Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,694.6,547.6,63595.40463256836,694.6 -> 547.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,696.6,549.6,65331.26463317871,696.6 -> 549.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,698.7,551.6,1698324.2397460938,698.7 -> 551.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,720.6,573.6,45968.583099365234,720.6 -> 573.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,722.6,575.6,47406.06327819824,722.6 -> 575.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,724.7,577.6,92374.20669555664,724.7 -> 577.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,736.7,547.6,374300.16662597656,736.7 -> 547.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,738.7,549.6,153975.77047729492,738.7 -> 549.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,740.8,551.6,208755.01426696777,740.8 -> 551.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,746.8,599.6,34187.52241516113,746.8 -> 599.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,748.8,601.6,31723.362258911133,748.8 -> 601.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,750.8,603.6,55946.36396789551,750.8 -> 603.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,762.7,573.6,59989.184173583984,762.7 -> 573.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,764.7,547.6,725446.6716308594,764.7 -> 547.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,764.7,575.6,76800.68528747559,764.7 -> 575.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,766.7,549.6,128174.82928466797,766.7 -> 549.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,766.7,577.6,187603.07266235352,766.7 -> 577.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,768.8,551.6,172538.93237304688,768.8 -> 551.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,788.8,599.6,41158.02297210693,788.8 -> 599.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,790.7,573.6,45983.24328613281,790.7 -> 573.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,790.8,601.6,45841.763359069824,790.8 -> 601.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,792.7,575.6,50498.423751831055,792.7 -> 575.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,792.8,603.6,92979.86630249023,792.8 -> 603.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,794.7,577.6,125357.52900695801,794.7 -> 577.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,816.8,599.6,33601.96250152588,816.8 -> 599.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,818.8,601.6,34490.56255340576,818.8 -> 601.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
,820.8,603.6,61788.944580078125,820.8 -> 603.6,,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,252107.73760986328,846.8 -> 547.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1024701.9851531982,848.8 -> 549.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1571957.4099731445,850.8 -> 551.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,149106.33059692383,872.8 -> 573.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1136399.2873077393,874.8 -> 575.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5148772.818344116,876.8 -> 577.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,211776.73426818848,898.8 -> 599.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,672994.8892364502,900.8 -> 601.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2601031.1991882324,902.8 -> 603.6,TAG,FAD185-M1-5xFAD-hippo_TG18-1_o2only
