Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,694.6,547.6,75194.56533813477,694.6 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,696.6,549.6,85655.6262512207,696.6 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,698.7,551.6,1917615.9891967773,698.7 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,720.6,573.6,46328.84327697754,720.6 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,722.6,575.6,53701.363677978516,722.6 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,724.7,577.6,103237.42778015137,724.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,736.7,547.6,413345.5504760742,736.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,738.7,549.6,190110.69332885742,738.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,740.8,551.6,270273.3193511963,740.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,746.8,599.6,38044.44268798828,746.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,748.8,601.6,34107.42241668701,748.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,750.8,603.6,58880.94421386719,750.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,762.7,573.6,60927.62422180176,762.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,547.6,807357.0438232422,764.7 -> 547.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,764.7,575.6,96887.18676757812,764.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,549.6,147257.97061157227,766.7 -> 549.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,766.7,577.6,314570.88177490234,766.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,768.8,551.6,213952.65496826172,768.8 -> 551.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,788.8,599.6,49523.1435546875,788.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.7,573.6,47939.48338317871,790.7 -> 573.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,790.8,601.6,57077.00421142578,790.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.7,575.6,60065.624198913574,792.7 -> 575.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,792.8,603.6,142822.12985229492,792.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,794.7,577.6,153880.95106506348,794.7 -> 577.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,816.8,599.6,35624.72264099121,816.8 -> 599.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,818.8,601.6,36536.782569885254,818.8 -> 601.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
,820.8,603.6,66680.24479675293,820.8 -> 603.6,,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,184632.6718597412,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,795290.9981079102,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1516858.935974121,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,105055.60726928711,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,739592.2697067261,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4128948.0001220703,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,129043.24931335449,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,383832.4454574585,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1847677.799407959,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-cortex_TG18-1_o3on
