Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
CAR_QUAL,162.2,60.1,34502.582427978516,162.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR,162.2,85.1,43697.62292480469,162.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(2:0)_QUAL,204.1,60.1,137539.24951171875,204.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(2:0),204.1,85.1,3777688.9609375,204.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(3:1)_QUAL,216.1,60.1,64106.544677734375,216.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(3:1),216.1,85.1,420215.6103515625,216.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(3:0)_QUAL,218.1,60.1,54405.143981933594,218.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(3:0),218.1,85.1,276632.39990234375,218.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(4:1)_QUAL,230.1,60.1,232357.13647460938,230.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(4:1),230.1,85.1,661343.8671875,230.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(4:0)_QUAL,232.2,60.1,50438.36340332031,232.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(4:0),232.2,85.1,260996.11669921875,232.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(5:1)_QUAL,244.2,60.1,542571.697265625,244.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
CAR(5:1),244.2,85.1,1000468.2509765625,244.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
