,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
0,[TG(50:3)]_FA18:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-9,,547.5,13.981716666666667,508.5800476074219,736.7 -> 547.5,0,736.7
1,[TG(50:3)]_FA18:1,11292023_DOD93_F4_5xFAD_cortex_O3on_01,n-9,,547.5,13.804066666666667,967.2600708007812,736.7 -> 547.5,0,736.7
2,[TG(50:3)]_FA18:1,11292023_DOD93_F4_5xFAD_dienc_O3on_01,n-9,,547.5,13.715233333333334,510.96002197265625,736.7 -> 547.5,0,736.7
3,[TG(50:3)]_FA18:1,11292023_DOD93_F4_5xFAD_hippo_O3on_01,n-9,,547.5,13.804066666666667,678.6600341796875,736.7 -> 547.5,0,736.7
4,[TG(50:3)]_FA18:1,11292023_DOD94_F4_5xFAD_cereb_O3on_01,n-9,,547.5,13.715266666666666,763.6200561523438,736.7 -> 547.5,0,736.7
5,[TG(50:3)]_FA18:1,11292023_DOD94_F4_5xFAD_cortex_O3on_01,n-9,,547.5,13.715233333333334,701.9800415039062,736.7 -> 547.5,0,736.7
6,[TG(50:3)]_FA18:1,11292023_DOD94_F4_5xFAD_dienc_O3on_01,n-9,,547.5,13.75965,505.3200378417969,736.7 -> 547.5,0,736.7
7,[TG(50:3)]_FA18:1,11292023_FAD185_M1_5xFAD_cereb_O3on_01,n-9,,547.5,13.937283333333333,671.8800659179688,736.7 -> 547.5,0,736.7
8,[TG(50:3)]_FA18:1,11292023_FAD185_M1_5xFAD_cortex_O3on_01,n-9,,547.5,13.715266666666666,762.2000732421875,736.7 -> 547.5,0,736.7
9,[TG(50:3)]_FA18:1,11292023_FAD185_M1_5xFAD_hippo_O3on_01,n-9,,547.5,13.759683333333333,717.320068359375,736.7 -> 547.5,0,736.7
10,[TG(50:3)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,547.5,13.715266666666666,2620.420166015625,736.7 -> 547.5,0,736.7
11,[TG(50:3)]_FA18:1,11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,547.5,13.715233333333334,1324.2801513671875,736.7 -> 547.5,0,736.7
12,[TG(50:3)]_FA18:1,11292023_FAD189_M1_5xFAD_dienc_O3on_01,n-9,,547.5,13.848483333333334,778.320068359375,736.7 -> 547.5,0,736.7
13,[TG(50:3)]_FA18:1,11292023_FAD189_M1_5xFAD_hippo_O3on_01,n-9,,547.5,13.848466666666667,538.5000610351562,736.7 -> 547.5,0,736.7
14,[TG(50:3)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,547.5,13.981683333333335,771.06005859375,736.7 -> 547.5,0,736.7
15,[TG(50:3)]_FA18:1,11292023_FAD189_M2_5xFAD_dienc_O3on_01,n-9,,547.5,13.715266666666666,688.580078125,736.7 -> 547.5,0,736.7
16,[TG(50:3)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,547.5,13.887266666666667,1214.400146484375,764.7 -> 547.5,-1,764.7
17,[TG(50:3)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,547.5,13.937266666666668,13196.640625,736.7 -> 547.5,0,736.7
18,[TG(50:3)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,547.5,13.931683333333334,2417.16015625,764.7 -> 547.5,-1,764.7
19,[TG(50:3)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,547.5,13.981683333333335,32074.861328125,736.7 -> 547.5,0,736.7
20,[TG(50:3)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,547.5,13.931700000000001,4462.560546875,764.7 -> 547.5,-1,764.7
21,[TG(50:3)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,547.5,13.9817,44610.18359375,736.7 -> 547.5,0,736.7
22,[TG(50:3)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,547.5,13.887283333333334,1084.300048828125,764.7 -> 547.5,-1,764.7
23,[TG(50:3)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,547.5,13.981683333333335,7338.58056640625,736.7 -> 547.5,0,736.7
24,[TG(50:3)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,547.5,13.887300000000002,1141.5400390625,764.7 -> 547.5,-1,764.7
25,[TG(50:3)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,547.5,13.9373,15214.7412109375,736.7 -> 547.5,0,736.7
26,[TG(52:5)]_FA16:1,11282023_DOD94_F3_WT_cereb_O3on_01,n-7,,599.5,12.0152,673.1400756835938,788.7 -> 599.5,0,788.7
27,[TG(52:5)]_FA16:1,11282023_DOD94_F3_WT_cortex_O3on_01,n-7,,599.5,12.0152,1125.9400634765625,788.7 -> 599.5,0,788.7
28,[TG(52:5)]_FA16:1,11282023_DOD94_F3_WT_dienc_O3on_01,n-7,,599.5,12.104016666666666,1567.1201171875,788.7 -> 599.5,0,788.7
29,[TG(52:5)]_FA16:1,11282023_FAD184_F3_WT_cortex_O3on_01,n-7,,599.5,12.015450000000001,3221.420166015625,788.7 -> 599.5,0,788.7
30,[TG(52:5)]_FA16:1,11282023_FAD184_F3_WT_dienc_O3on_01,n-7,,599.5,12.059600000000001,512.0800170898438,788.7 -> 599.5,0,788.7
31,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-7,,599.5,12.015183333333335,26427.78125,788.7 -> 599.5,0,788.7
32,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cereb_O3on_01,n-9,,599.5,12.0675,2938.580322265625,760.7 -> 599.5,-1,760.7
33,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-7,,599.5,12.0152,16895.62109375,788.7 -> 599.5,0,788.7
34,[TG(52:5)]_FA16:1,11282023_FAD185_M4_WT_cortex_O3on_01,n-9,,599.5,12.0675,3054.2001953125,760.7 -> 599.5,-1,760.7
