Lipid,Average_Retention_Time,Parent_Ion,Product_Ion
[TG(50:3)]_FA18:1,13.316980808080809,846.8,547.5
[TG(52:5)]_FA16:1,12.815082364341086,870.8,599.5
[TG(52:6)]_FA18:2,11.683061956521737,868.8,571.5
[TG(54:5)]_FA18:1,13.28469398148148,898.8,599.5
[TG(54:6)]_FA18:1,12.952256976744192,896.8,597.5
"[TG(55:10),TG(54:3)]_FA18:1",16.06181084507043,902.8,603.5
"[TG(55:11),TG(54:4)]_FA16:1",15.102020114942528,900.8,629.5
"[TG(55:11),TG(54:4)]_FA18:1",14.464093333333334,900.8,601.5
"[TG(55:8),TG(54:1)]_FA18:1",17.529347549019608,906.8,607.5
"[TG(55:9),TG(54:2)]_FA18:1",15.647780769230767,904.8,605.5
"[TG(56:10),TG(55:3)]_FA18:1",16.87333114035087,916.8,617.5
"[TG(56:11),TG(55:4)]_FA18:1",15.7237316091954,914.8,615.5
[TG(56:6)]_FA18:1,14.21068,924.8,625.5
"[TG(56:7),TG(55:0)]_FA16:1",13.083991414141414,922.9,651.6
"[TG(56:7),TG(55:0)]_FA18:1",13.269456269113155,922.9,623.6
"[TG(57:10),TG(56:3)]_FA18:1",17.387935714285714,930.6,631.5
"[TG(57:11),TG(56:4)]_FA18:1",16.298550000000006,928.8,629.5
"[TG(57:12),TG(56:5)]_FA18:1",14.462689898989904,926.8,627.5
"[TG(57:9),TG(56:2)]_FA18:1",18.499217777777776,932.9,633.6
"[TG(58:7),TG(57:0)]_FA18:1",14.31963269230769,950.9,651.6
"[TG(59:11),TG(58:4)]_FA18:1",17.267505128205137,956.9,657.6
