Lipid,Retention_Time
[TG(50:3)]_FA18:1,13.24295
[TG(52:5)]_FA16:1,11.997183333333334
[TG(52:6)]_FA18:2,11.28725
"[TG(52:7),TG(51:0)]_FA18:1",17.060750000000002
[TG(54:5)]_FA18:1,13.283433333333335
[TG(54:6)]_FA18:1,12.129183333333334
"[TG(55:10),TG(54:3)]_FA18:1",15.636116666666668
"[TG(55:11),TG(54:4)]_FA16:1",14.437466666666667
"[TG(55:11),TG(54:4)]_FA18:1",14.481833333333334
"[TG(55:8),TG(54:1)]_FA18:1",18.344350000000002
"[TG(55:9),TG(54:2)]_FA18:1",16.879216666666668
"[TG(56:10),TG(55:3)]_FA18:1",16.56716666666667
"[TG(56:11),TG(55:4)]_FA18:1",15.412866666666668
[TG(56:6)]_FA18:1,13.724233333333334
"[TG(56:7),TG(55:0)]_FA16:1",13.147250000000001
"[TG(56:7),TG(55:0)]_FA18:1",13.147233333333334
"[TG(57:10),TG(56:3)]_FA18:1",17.053816666666666
"[TG(57:11),TG(56:4)]_FA18:1",15.544316666666667
"[TG(57:12),TG(56:5)]_FA18:1",14.745266666666668
"[TG(57:9),TG(56:2)]_FA18:1",18.341350000000002
"[TG(58:7),TG(57:0)]_FA18:1",14.344416666666667
"[TG(59:11),TG(58:4)]_FA18:1",17.31875
"[TG(59:12),TG(58:5)]_FA18:1",16.164483333333333
"[TG(59:13),TG(58:6)]_FA18:1",15.6319
,12.494800000000001
