Lipid,Average_Retention_Time,Parent_Ion,Product_Ion
[TG(50:3)]_FA18:1,13.842040461215932,846.8,547.5
[TG(52:5)]_FA16:1,12.046517592592593,870.8,599.5
[TG(52:6)]_FA18:2,11.814997101449274,868.8,571.5
[TG(54:5)]_FA18:1,13.284693981481476,898.8,599.5
[TG(54:6)]_FA18:1,12.114384259259262,896.8,597.5
"[TG(55:10),TG(54:3)]_FA18:1",16.069190018570094,902.8,603.5
"[TG(55:11),TG(54:4)]_FA16:1",15.113700476190479,900.8,629.5
"[TG(55:11),TG(54:4)]_FA18:1",14.464093333333334,900.8,601.5
"[TG(55:8),TG(54:1)]_FA18:1",17.522217567567573,906.8,607.5
"[TG(55:9),TG(54:2)]_FA18:1",16.880162765957458,904.8,605.5
"[TG(56:10),TG(55:3)]_FA18:1",16.862462916666665,916.8,617.5
"[TG(56:11),TG(55:4)]_FA18:1",15.732057812500003,914.8,615.5
[TG(56:6)]_FA18:1,14.32868669154229,924.8,625.5
"[TG(56:7),TG(55:0)]_FA16:1",13.072826576576574,922.9,651.6
"[TG(56:7),TG(55:0)]_FA18:1",13.383743827160497,922.9,623.6
"[TG(57:10),TG(56:3)]_FA18:1",17.387935714285707,930.6,631.5
"[TG(57:11),TG(56:4)]_FA18:1",16.265754794520554,928.8,629.5
"[TG(57:12),TG(56:5)]_FA18:1",15.358092179487182,926.8,627.5
"[TG(57:9),TG(56:2)]_FA18:1",18.493050000000004,932.9,633.6
"[TG(58:7),TG(57:0)]_FA18:1",14.440412387387385,950.9,651.6
"[TG(59:11),TG(58:4)]_FA18:1",17.26117962962963,956.9,657.6
"[TG(59:12),TG(58:5)]_FA18:1",16.11664871794872,954.8,655.5
"[TG(59:13),TG(58:6)]_FA18:1",15.455609595959597,952.8,653.5
