Lipid,Class,E-1BrainF,E-2BrainF,E-3BrainF,E-4BrainM,E-5BrainM,E-6BrainM,C-1BrainF,C-2BrainF,C-3BrainF,C-4BrainM,C-5BrainM,C-6BrainM,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
1-O-behenoyl-Cer(d18:1/16:0),Cer,1121.980079650879,1128.0800704956055,1125.2800788879395,1167.240089416504,1128.4800720214844,1132.6600799560547,1127.0000762939453,1204.1000747680664,1129.4000816345215,1178.8200721740723,1127.8600769042969,1125.5800743103027,1125.580078125,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-carboceroyl-Cer(d18:1/18:0),Cer,1121.3000869750977,1173.12007522583,1126.2000694274902,1203.8000831604004,1128.2800750732422,1183.4400749206543,1162.3800811767578,1126.660083770752,1130.1000709533691,1129.2000846862793,1127.6000785827637,1199.9000816345215,1126.0800819396973,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-cerotoyl-Cer(d18:1/16:0),Cer,1121.2200927734375,1128.8600692749023,1125.8800811767578,1140.7600784301758,1128.0400733947754,1131.9200706481934,1126.3600730895996,1126.7800788879395,1130.2000732421875,1129.0200729370117,1127.760066986084,1125.420078277588,1126.1400833129883,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-cerotoyl-Cer(d18:1/18:0),Cer,1121.6600723266602,1127.9800720214844,1126.020076751709,1125.0800971984863,1128.4800834655762,1132.0200805664062,1126.9800758361816,1126.9400787353516,1130.0600776672363,1154.1200866699219,1126.980079650879,1125.9800910949707,1128.12007522583,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-eicosanoyl-Cer(d18:1/16:0),Cer,1156.5400733947754,1086.4600677490234,1084.0200729370117,1099.7400741577148,1085.6800804138184,1089.7400703430176,1085.4000778198242,1084.6600723266602,1127.6000785827637,1086.8800735473633,1116.720069885254,1083.4400787353516,1083.3200721740723,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-lignoceroyl-Cer(d18:1/16:0),Cer,1121.8600845336914,1128.1600799560547,1125.3400840759277,1124.9000778198242,1128.3800735473633,1132.1400756835938,1162.500072479248,1146.7200775146484,1130.4400825500488,1128.5400657653809,1127.8000755310059,1125.2800827026367,1125.9000854492188,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-pentacosanoyl-Cer(d18:1/16:0),Cer,1121.4000778198242,1128.62007522583,1153.080078125,1125.1800727844238,1127.8400688171387,1190.6400871276855,1126.6600761413574,1127.280071258545,1158.160083770752,1200.2000846862793,1126.8800735473633,1126.1400909423828,1184.060073852539,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-tricosanoyl-Cer(d18:1/16:0),Cer,1121.3800735473633,1128.1600875854492,1134.0000839233398,1125.1600799560547,1259.460090637207,1131.980079650879,1126.8600730895996,1127.2200775146484,1130.1400718688965,1143.3200912475586,1127.9400749206543,1176.7600860595703,1199.3000755310059,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
1-O-tricosanoyl-Cer(d18:1/18:0),Cer,1121.3200874328613,1183.3200721740723,1125.3600845336914,1124.9600791931152,1128.2800788879395,1131.8800811767578,1126.520076751709,1126.5200843811035,1129.8600730895996,1129.280071258545,1127.2600708007812,1125.440086364746,1125.6400871276855,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR,CAR,2805.4601974487305,2757.0001945495605,2313.840160369873,2679.300178527832,2940.120220184326,2954.2202072143555,3006.0402069091797,2701.640167236328,2605.360179901123,2640.9401931762695,2790.120216369629,3324.70023727417,2588.7201652526855,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:0),CAR,3446.300220489502,3024.560188293457,3281.180233001709,3360.320266723633,3226.20023727417,3118.540210723877,3072.320209503174,3397.100257873535,3490.2602577209473,2933.1202087402344,3471.0402488708496,3318.640239715576,3689.7602729797363,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
CAR(10:0)_QUAL,CAR,19051.381298065186,19263.661403656006,19472.421325683594,19621.44150543213,18662.30125427246,17832.421253204346,17154.961280822754,18484.181339263916,20160.42151260376,20858.641452789307,19791.401485443115,18488.02127456665,19356.50132751465,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
