Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,694.6,547.6,442730.6134185791,694.6 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,696.6,549.6,184422.1732635498,696.6 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,698.7,551.6,29489095.915649414,698.7 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,720.6,573.6,84961.76602172852,720.6 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,722.6,575.6,182428.89277648926,722.6 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,724.7,577.6,905347.5817871094,724.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,736.7,547.6,645543.5477905273,736.7 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,738.7,549.6,371554.5651550293,738.7 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,740.8,551.6,676318.7441711426,740.8 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,746.8,599.6,360638.3860015869,746.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,748.8,601.6,182934.43341064453,748.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,750.8,603.6,1119154.1597442627,750.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,762.7,573.6,152619.01013183594,762.7 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,764.7,547.6,1330291.1356201172,764.7 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,764.7,575.6,211037.47482299805,764.7 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,766.7,549.6,334359.1059265137,766.7 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,766.7,577.6,618092.2834320068,766.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,768.8,551.6,553108.997970581,768.8 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,788.8,599.6,197992.45442199707,788.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,790.7,573.6,88181.32611083984,790.7 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,790.8,601.6,173825.53225708008,790.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,792.7,575.6,180780.33394622803,792.7 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,792.8,603.6,583424.5183105469,792.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,794.7,577.6,450258.73069000244,794.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,816.8,599.6,91407.58653259277,816.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,818.8,601.6,143589.68997192383,818.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,820.8,603.6,512147.0574493408,820.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1867124.7990112305,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,9221320.135894775,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,26426857.366271973,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2726686.266921997,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,22286250.39692688,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,51448816.340148926,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9637366.707626343,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,22231946.905563354,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,37775169.900886536,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
,694.6,547.6,256799.57710266113,694.6 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,696.6,549.6,218514.39695739746,696.6 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,698.7,551.6,6608002.19128418,698.7 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,720.6,573.6,73306.54525756836,720.6 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,722.6,575.6,142839.0500640869,722.6 -> 575.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,724.7,577.6,581595.5450286865,724.7 -> 577.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,736.7,547.6,661318.4060668945,736.7 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,738.7,549.6,458210.3341369629,738.7 -> 549.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,740.8,551.6,936681.3890380859,740.8 -> 551.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,746.8,599.6,197613.592086792,746.8 -> 599.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,748.8,601.6,112815.34815979004,748.8 -> 601.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,750.8,603.6,575742.3650817871,750.8 -> 603.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,762.7,573.6,117382.52879333496,762.7 -> 573.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
,764.7,547.6,1187570.9624938965,764.7 -> 547.6,,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
