Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
"(5Z,8Z)-tetradecadienoylcarnitine",368.3,85.1,26167.74192047119,368.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,26167.74192047119,AC,0.0
cis-5-Tetradecenoylcarnitine,370.3,85.1,8544.200675964355,370.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,8544.200675964355,AC,0.0
TetradecanoylcarnitineO-tetradecanoylcarnitine,372.3,85.1,8699.760612487793,372.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,8699.760612487793,AC,0.0
"(7Z,10Z)-hexadecadienoylcarnitine",396.3,85.1,22663.561637878418,396.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,22663.561637878418,AC,0.0
"O-palmitoleoylcarnitine, trans-Hexadec-2-enoyl carnitine",398.3,85.1,7062.320529937744,398.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,7062.320529937744,AC,0.0
"Palmitoylcarnitine, (5Z)-13-carboxytridec-5-enoylcarnitine",400.3,85.1,7469.680561065674,400.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,7469.680561065674,AC,0.0
"3-hydroxypalmitoleoylcarnitine, Heptadecanoyl carnitine",414.4,85.1,11294.420841217041,414.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,11294.420841217041,AC,0.0
Stearidonyl carnitine,420.3,85.1,31293.142234802246,420.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,31293.142234802246,AC,0.0
"Linoelaidyl carnitine, O-linoleoylcarnitine, 9,12-Hexadecadienylcarnitine",424.3,85.1,31337.02227783203,424.3 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,31337.02227783203,AC,0.0
"O-oleoylcarnitine, Elaidic carnitine",426.4,85.1,11667.48078918457,426.4 -> 85.1,AC,AC_Blank_500x_N1__liverLD__8_8_23,Blank_500x_N1__liverLD__8_8_23,TEST,blank,blank,blank,New Blank,AC,11667.48078918457,AC,0.0
