Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
CAR_QUAL,162.2,60.1,36085.00244140625,162.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR,162.2,85.1,59679.98406982422,162.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(2:0)_QUAL,204.1,60.1,131641.708984375,204.1 -> 60.1,CAR,10x_Blank_ACmrm
CAR(2:0),204.1,85.1,5958675.7265625,204.1 -> 85.1,CAR,10x_Blank_ACmrm
CAR(3:1)_QUAL,216.1,60.1,66245.02410888672,216.1 -> 60.1,CAR,10x_Blank_ACmrm
CAR(3:1),216.1,85.1,303739.10107421875,216.1 -> 85.1,CAR,10x_Blank_ACmrm
CAR(3:0)_QUAL,218.1,60.1,59343.92443847656,218.1 -> 60.1,CAR,10x_Blank_ACmrm
CAR(3:0),218.1,85.1,186721.4931640625,218.1 -> 85.1,CAR,10x_Blank_ACmrm
CAR(4:1)_QUAL,230.1,60.1,595474.6967773438,230.1 -> 60.1,CAR,10x_Blank_ACmrm
CAR(4:1),230.1,85.1,710383.4892578125,230.1 -> 85.1,CAR,10x_Blank_ACmrm
CAR(4:0)_QUAL,232.2,60.1,92435.4262084961,232.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(4:0),232.2,85.1,312066.02197265625,232.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(5:1)_QUAL,244.2,60.1,543066.5361328125,244.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(5:1),244.2,85.1,1488688.353515625,244.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(5:0)_QUAL,246.2,60.1,179518.85278320312,246.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(5:0),246.2,85.1,2237924.97265625,246.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(6:1)_QUAL,258.2,60.1,389278.22412109375,258.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(6:1),258.2,85.1,177579.77197265625,258.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(6:0)_QUAL,260.2,60.1,331665.75646972656,260.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(6:0),260.2,85.1,592411.4228515625,260.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(7:0)_QUAL,274.2,60.1,577889.8415527344,274.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(7:0),274.2,85.1,192541.29370117188,274.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(8:1)_QUAL,286.2,60.1,2457796.41015625,286.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(8:1),286.2,85.1,184495.67333984375,286.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(8:0)_QUAL,288.2,60.1,2419884.9765625,288.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(8:0),288.2,85.1,207108.71484375,288.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(9:0)_QUAL,302.2,60.1,703485.2680664062,302.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(9:0),302.2,85.1,135124.54821777344,302.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(10:3)_QUAL,310.2,60.1,458725.15380859375,310.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(10:3),310.2,85.1,372593.92529296875,310.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(10:2)_QUAL,312.2,60.1,449654.63037109375,312.2 -> 60.1,CAR,10x_Blank_ACmrm
CAR(10:2),312.2,85.1,378970.98583984375,312.2 -> 85.1,CAR,10x_Blank_ACmrm
CAR(10:1)_QUAL,314.2,60.1,762079.3515625,314.2 -> 60.1,CAR,10x_Blank_ACmrm
