Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(50:3)]_FA18:1,846.8,547.6,1867124.7990112305,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,9221320.135894775,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,26426857.366271973,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2726686.266921997,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,22286250.39692688,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,51448816.340148926,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9637366.707626343,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,22231946.905563354,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,37775169.900886536,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,524726.8947143555,846.8 -> 547.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2780015.249069214,848.8 -> 549.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5568291.0834198,850.8 -> 551.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,320566.44314575195,872.8 -> 573.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,3625195.5506896973,874.8 -> 575.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,15917322.756347656,876.8 -> 577.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,835325.9393539429,898.8 -> 599.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,2563902.0619659424,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o2only
