,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time_x,OzESI_Intensity,Transition,Cluster_Label,Area,Area_RT,Group,Parent_Ion,Purity,Area_Ratio,Ratio,Retention_Time_y
1,[TG(52:4)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,573.6,14.3,1875.0,762.6 -> 573.6,0,48986.60369873047,0.9784666666666677,1.0,762.6,Crude,3.0894599152941553,3.05,14.3
5,[TG(52:3)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,575.6,16.09,3420.0,764.6 -> 575.6,0,134238.21032714844,0.9947833333333342,2.0,764.6,Crude,2.4012958379026803,3.16,16.09
9,[TG(54:5)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,599.6,14.31,5259.0,788.6 -> 599.6,0,162971.21063232422,0.9784666666666677,7.0,788.6,Crude,3.5873572177932553,4.09,14.31
7,[TG(52:2)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,577.6,18.05,16153.0,766.7 -> 577.6,0,346261.62829589844,0.9784833333333331,3.0,766.7,Crude,2.8538668295586955,4.23,18.05
17,[TG(54:2)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,605.6,20.0,11693.0,794.6 -> 605.6,0,260169.818359375,0.9784833333333331,12.0,794.6,Crude,2.6033183091049548,4.31,20.0
15,[TG(54:4)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,601.6,16.07,27001.0,790.6 -> 601.6,0,413953.1514892578,0.8643166666666673,8.0,790.6,Crude,3.7034539590632334,4.91,16.07
13,[TG(54:3)]_FA18:1,CrudeCanola_O3on_150gN3_02082023,n-9,,603.6,17.98,99860.0,792.6 -> 603.6,0,1495065.412109375,0.7664833333333334,10.0,792.6,Crude,4.359093973728784,5.81,17.98
22,[TG(52:3)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,575.6,16.01,2387.0,764.6 -> 575.6,0,113428.087890625,0.9947833333333342,2.0,764.6,Degummed,2.8018721984135695,2.5,16.01
19,[TG(52:4)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,573.6,14.19,1897.0,762.6 -> 573.6,0,57226.84405517578,0.9458666666666673,1.0,762.6,Degummed,3.1912680752401736,2.96,14.19
26,[TG(54:5)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,599.6,14.2,4061.0,788.6 -> 599.6,0,129369.92919921875,0.9784833333333331,7.0,788.6,Degummed,3.5225090224082805,3.83,14.2
34,[TG(54:2)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,605.6,19.92,5166.0,794.6 -> 605.6,0,173518.53173828125,0.9784666666666659,12.0,794.6,Degummed,2.270157889468237,3.84,19.92
32,[TG(54:4)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,601.6,15.98,14145.0,790.6 -> 601.6,0,235985.17376708984,0.9784666666666677,8.0,790.6,Degummed,3.7064769159389748,4.07,15.98
24,[TG(52:2)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,577.6,17.94,9987.0,766.7 -> 577.6,0,281388.4997558594,0.9784833333333367,3.0,766.7,Degummed,2.529705751091408,4.31,17.94
30,[TG(54:3)]_FA18:1,DegummedCanola_O3on_150gN3_02082023,n-9,,603.6,17.88,61998.0,792.6 -> 603.6,0,934717.9934082031,0.7175500000000028,10.0,792.6,Degummed,4.123668015388153,5.75,17.88
36,[TG(52:4)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,573.6,14.35,1317.0,762.6 -> 573.6,0,48007.84307861328,0.9295500000000008,1.0,762.6,RBD,2.836745910595308,2.68,14.35
38,[TG(52:3)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,575.6,16.16,3097.0,764.6 -> 575.6,0,126392.88861083984,0.9947833333333342,2.0,764.6,RBD,2.6502237091485017,3.07,16.16
42,[TG(54:5)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,599.6,14.33,3415.0,788.6 -> 599.6,0,121114.8486328125,0.9784666666666677,7.0,788.6,RBD,2.5187697081132345,3.83,14.33
51,[TG(54:2)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,605.6,20.04,7721.0,794.6 -> 605.6,0,199837.25439453125,0.9784833333333331,12.0,794.6,RBD,2.357278416875394,4.48,20.04
40,[TG(52:2)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,577.6,18.07,12642.0,766.7 -> 577.6,0,290492.13928222656,0.9784666666666695,3.0,766.7,RBD,2.7495340217098323,4.7,18.07
49,[TG(54:4)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,601.6,16.12,17709.0,790.6 -> 601.6,0,297913.5003051758,0.9784833333333349,8.0,790.6,RBD,3.8041013283328238,4.97,16.12
47,[TG(54:3)]_FA18:1,RBDCanola_O3on_150gN3_02082023,n-9,,603.6,18.01,63686.0,792.6 -> 603.6,0,981813.0738525391,0.6360000000000028,10.0,792.6,RBD,3.968371327711428,5.41,18.01
45,"[TG(54:7),TG(53:0)]_FA18:1",RBDCanola_O3on_150gN3_02082023,n-9,,595.6,10.68,325.0,784.6 -> 595.6,0,3927.2002563476562,0.5055500000000013,4.0,784.6,RBD,,,
