Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(50:3)]_FA18:1,846.8,547.6,1867124.7990112305,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,9221320.135894775,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,26426857.366271973,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2726686.266921997,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,22286250.39692688,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,51448816.340148926,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9637366.707626343,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,22231946.905563354,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,37775169.900886536,902.8 -> 603.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,686913.8111572266,846.8 -> 547.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3262575.394958496,848.8 -> 549.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8906403.698608398,850.8 -> 551.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,721947.4512634277,872.8 -> 573.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,4364671.80960083,874.8 -> 575.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18056851.192337036,876.8 -> 577.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,1673117.660369873,898.8 -> 599.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,3305303.1276550293,900.8 -> 601.6,TAG,DOD93_F4-5xFAD-Cereb_TG18-1_o3on
