Class,Intensity,Lipid,Parent_Ion,Product_Ion,Sample_ID,Transition
,116301.90873718262,,694.6,547.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,694.6 -> 547.6
,122298.00846862793,,696.6,549.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,696.6 -> 549.6
,2956499.0720825195,,698.7,551.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,698.7 -> 551.6
,57920.52406311035,,720.6,573.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,720.6 -> 573.6
,84209.60597229004,,722.6,575.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,722.6 -> 575.6
,351935.7231903076,,724.7,577.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,724.7 -> 577.6
,481354.7959289551,,736.7,547.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,736.7 -> 547.6
,269387.2787628174,,738.7,549.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,738.7 -> 549.6
,446143.93130493164,,740.8,551.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,740.8 -> 551.6
,137926.56977844238,,746.8,599.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,746.8 -> 599.6
,67790.72483825684,,748.8,601.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,748.8 -> 601.6
,314811.0796813965,,750.8,603.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,750.8 -> 603.6
,88661.22645568848,,762.7,573.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,762.7 -> 573.6
,929046.1869506836,,764.7,547.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,764.7 -> 547.6
,166507.15146636963,,764.7,575.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,764.7 -> 575.6
,203764.15436553955,,766.7,549.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,766.7 -> 549.6
,628532.0082015991,,766.7,577.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,766.7 -> 577.6
,394248.7865905762,,768.8,551.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,768.8 -> 551.6
,96133.98612976074,,788.8,599.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,788.8 -> 599.6
,61602.90461730957,,790.7,573.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,790.7 -> 573.6
,106043.02713012695,,790.8,601.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,790.8 -> 601.6
,97203.18672180176,,792.7,575.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,792.7 -> 575.6
,354952.54789733887,,792.8,603.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,792.8 -> 603.6
,329057.58323669434,,794.7,577.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,794.7 -> 577.6
,50158.68339538574,,816.8,599.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,816.8 -> 599.6
,69053.30484008789,,818.8,601.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,818.8 -> 601.6
,180638.25284576416,,820.8,603.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,820.8 -> 603.6
TAG,295729.10124206543,[TG(50:3)]_FA18:1,846.8,547.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,846.8 -> 547.6
TAG,1518576.519958496,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,848.8 -> 549.6
TAG,4313385.950408936,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,850.8 -> 551.6
TAG,201286.9739227295,[TG(52:4)]_FA18:1,872.8,573.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,872.8 -> 573.6
TAG,1627568.9967346191,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,874.8 -> 575.6
TAG,10363951.445831299,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,876.8 -> 577.6
TAG,402302.2082977295,[TG(54:5)]_FA18:1,898.8,599.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,898.8 -> 599.6
TAG,1029582.3587036133,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,900.8 -> 601.6
TAG,4655490.327545166,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,DOD93_F4-5xFAD-Dienc_TG18-1_o3on,902.8 -> 603.6
