Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,694.6,547.6,0.11853333333333334,254.96002197265625
,694.6,547.6,0.24036666666666667,239.12001037597656
,694.6,547.6,0.36218333333333336,260.5600280761719
,694.6,547.6,0.4840166666666667,330.260009765625
,694.6,547.6,0.6058333333333333,353.8800354003906
,694.6,547.6,0.7276666666666667,260.7400207519531
,694.6,547.6,0.8494833333333334,4190.14013671875
,694.6,547.6,0.9713166666666667,1951.2401123046875
,694.6,547.6,1.09315,2946.420166015625
,694.6,547.6,1.2149666666666668,1368.06005859375
,694.6,547.6,1.3368,853.4000854492188
,694.6,547.6,1.4586166666666667,528.52001953125
,694.6,547.6,1.5804500000000001,832.56005859375
,694.6,547.6,1.7022833333333334,711.280029296875
,694.6,547.6,1.8241,866.9400634765625
,694.6,547.6,1.9459333333333335,978.06005859375
,694.6,547.6,2.06775,1130.840087890625
,694.6,547.6,2.1895833333333337,1161.5201416015625
,694.6,547.6,2.3114166666666667,1396.380126953125
,694.6,547.6,2.4332333333333334,8854.2802734375
,694.6,547.6,2.555066666666667,45388.8046875
,694.6,547.6,2.6768833333333335,32940.921875
,694.6,547.6,2.798716666666667,47114.921875
,694.6,547.6,2.9205333333333336,2612.2001953125
,694.6,547.6,3.0423666666666667,1069.4000244140625
,694.6,547.6,3.1642,963.5200805664062
,694.6,547.6,3.286016666666667,929.820068359375
,694.6,547.6,3.4078500000000003,670.8400268554688
,694.6,547.6,3.529666666666667,757.6400756835938
,694.6,547.6,3.6515,599.1600341796875
,694.6,547.6,3.7733333333333334,512.3200073242188
,694.6,547.6,3.89515,371.1600341796875
,694.6,547.6,4.016983333333333,407.5000305175781
,694.6,547.6,4.1388,902.1200561523438
,694.6,547.6,4.260633333333334,954.0200805664062
,694.6,547.6,4.382466666666667,869.4600830078125
,694.6,547.6,4.504283333333333,718.3800659179688
,694.6,547.6,4.626116666666667,529.1800537109375
,694.6,547.6,4.747933333333334,425.8800354003906
,694.6,547.6,4.869766666666667,504.3800354003906
,694.6,547.6,4.991583333333334,533.9600219726562
,694.6,547.6,5.113416666666667,394.6800231933594
,694.6,547.6,5.235250000000001,581.280029296875
,694.6,547.6,5.357066666666667,530.1400146484375
,694.6,547.6,5.4789,525.3400268554688
,694.6,547.6,5.600716666666667,588.4800415039062
,694.6,547.6,5.72255,511.0000305175781
,694.6,547.6,5.844383333333334,515.300048828125
,694.6,547.6,5.966200000000001,607.06005859375
,694.6,547.6,6.088033333333334,599.06005859375
,694.6,547.6,6.20985,499.6600341796875
,694.6,547.6,6.331683333333333,662.4200439453125
,694.6,547.6,6.453516666666667,663.1200561523438
,694.6,547.6,6.575333333333334,545.5000610351562
,694.6,547.6,6.697166666666667,599.8600463867188
,694.6,547.6,6.818983333333334,647.0000610351562
,694.6,547.6,6.940816666666667,633.2000732421875
,694.6,547.6,7.0626500000000005,456.6800231933594
,694.6,547.6,7.184466666666667,568.760009765625
,694.6,547.6,7.3063,596.820068359375
,694.6,547.6,7.428116666666667,653.6200561523438
,694.6,547.6,7.54995,621.300048828125
,694.6,547.6,7.671766666666667,641.0000610351562
,694.6,547.6,7.7936000000000005,538.280029296875
,694.6,547.6,7.9154333333333335,582.8400268554688
,694.6,547.6,8.03725,597.9600219726562
,694.6,547.6,8.159083333333333,575.280029296875
,694.6,547.6,8.2809,629.3600463867188
,694.6,547.6,8.402733333333334,502.4200439453125
,694.6,547.6,8.524566666666667,549.06005859375
,694.6,547.6,8.646383333333334,577.0000610351562
,694.6,547.6,8.768216666666667,425.6400451660156
,694.6,547.6,8.890033333333333,552.7000122070312
,694.6,547.6,9.011866666666666,525.52001953125
,694.6,547.6,9.133700000000001,603.6800537109375
,694.6,547.6,9.255516666666667,531.4600219726562
,694.6,547.6,9.37735,561.8400268554688
,694.6,547.6,9.499166666666667,579.0800170898438
,694.6,547.6,9.621,580.5400390625
,694.6,547.6,9.742833333333333,472.0800476074219
,694.6,547.6,9.864650000000001,535.9400634765625
,694.6,547.6,9.986483333333334,588.4600219726562
,694.6,547.6,10.1083,451.5600280761719
,694.6,547.6,10.230133333333335,584.6000366210938
,694.6,547.6,10.351966666666668,696.780029296875
,694.6,547.6,10.473783333333333,558.7000122070312
,694.6,547.6,10.595616666666666,623.800048828125
,694.6,547.6,10.717450000000001,566.1600341796875
,694.6,547.6,10.839266666666667,608.820068359375
,694.6,547.6,10.9611,437.72003173828125
,694.6,547.6,11.082916666666668,676.4200439453125
,694.6,547.6,11.20475,511.6600341796875
,694.6,547.6,11.326583333333334,608.320068359375
,694.6,547.6,11.448400000000001,634.0800170898438
,694.6,547.6,11.570233333333334,1849.10009765625
,694.6,547.6,11.692066666666667,3903.26025390625
,694.6,547.6,11.813883333333333,1516.6201171875
,694.6,547.6,11.935716666666668,1385.66015625
,694.6,547.6,12.057533333333334,1079.10009765625
,694.6,547.6,12.179366666666667,1227.1201171875
,694.6,547.6,12.301200000000001,1214.840087890625
,694.6,547.6,12.423016666666667,981.7200927734375
,694.6,547.6,12.54485,1028.1400146484375
,694.6,547.6,12.666666666666668,896.5400390625
,694.6,547.6,12.7885,984.820068359375
,694.6,547.6,12.910333333333334,1084.06005859375
,694.6,547.6,13.032166666666667,849.7600708007812
,694.6,547.6,13.153983333333334,701.6200561523438
,694.6,547.6,13.275816666666667,919.7200927734375
,694.6,547.6,13.397633333333333,899.9400634765625
,694.6,547.6,13.519466666666668,827.4600830078125
,694.6,547.6,13.641300000000001,912.8600463867188
,694.6,547.6,13.763116666666667,899.06005859375
,694.6,547.6,13.88495,1005.2000732421875
,694.6,547.6,14.006766666666667,973.6800537109375
,694.6,547.6,14.1286,946.9400634765625
,694.6,547.6,14.250433333333334,892.1400756835938
,694.6,547.6,14.372266666666667,793.4600830078125
,694.6,547.6,14.494083333333334,921.0200805664062
,694.6,547.6,14.615916666666667,813.1800537109375
,694.6,547.6,14.737733333333335,749.2600708007812
,694.6,547.6,14.859566666666668,978.8600463867188
,694.6,547.6,14.9814,1030.6400146484375
,694.6,547.6,15.103216666666667,826.6600341796875
,694.6,547.6,15.225050000000001,815.56005859375
,694.6,547.6,15.346866666666667,815.080078125
,694.6,547.6,15.4687,998.340087890625
,694.6,547.6,15.590533333333335,984.2400512695312
,694.6,547.6,15.712366666666668,936.6400756835938
,694.6,547.6,15.834183333333334,993.6600952148438
,694.6,547.6,15.956016666666667,909.9800415039062
,694.6,547.6,16.077833333333334,809.280029296875
,694.6,547.6,16.19966666666667,868.0000610351562
,694.6,547.6,16.3215,875.7200317382812
,694.6,547.6,16.443316666666668,1034.840087890625
,694.6,547.6,16.56515,1004.5401000976562
,694.6,547.6,16.686966666666667,893.4400634765625
,694.6,547.6,16.8088,1074.9400634765625
,694.6,547.6,16.930633333333333,1158.580078125
,694.6,547.6,17.05245,973.5200805664062
,694.6,547.6,17.174283333333335,989.8800659179688
,694.6,547.6,17.2961,1028.9000244140625
,694.6,547.6,17.417933333333334,1050.06005859375
,694.6,547.6,17.53975,934.6000366210938
,694.6,547.6,17.661583333333333,874.9200439453125
,694.6,547.6,17.783416666666668,1159.0201416015625
,694.6,547.6,17.905233333333335,1020.06005859375
,694.6,547.6,18.027066666666666,1077.06005859375
,694.6,547.6,18.148883333333334,1072.4801025390625
,696.6,549.6,0.11516666666666667,221.70001220703125
,696.6,549.6,0.23698333333333335,245.8200225830078
,696.6,549.6,0.3588,145.32000732421875
,696.6,549.6,0.48063333333333336,168.92001342773438
,696.6,549.6,0.60245,178.58001708984375
,696.6,549.6,0.7242833333333334,181.02001953125
,696.6,549.6,0.8461166666666667,873.1400756835938
,696.6,549.6,0.9679333333333334,644.3800659179688
,696.6,549.6,1.0897666666666668,865.56005859375
,696.6,549.6,1.2115833333333335,926.340087890625
,696.6,549.6,1.3334166666666667,749.1600341796875
,696.6,549.6,1.4552500000000002,604.6400146484375
,696.6,549.6,1.5770666666666668,669.6800537109375
,696.6,549.6,1.6989,763.3600463867188
,696.6,549.6,1.8207166666666668,573.2200317382812
,696.6,549.6,1.94255,515.4800415039062
,696.6,549.6,2.064366666666667,550.2200317382812
,696.6,549.6,2.1862,532.260009765625
,696.6,549.6,2.3080333333333334,1004.1200561523438
,696.6,549.6,2.42985,1623.2601318359375
,696.6,549.6,2.5516833333333335,3444.3203125
,696.6,549.6,2.6735,2597.400146484375
,696.6,549.6,2.7953333333333337,3291.26025390625
,696.6,549.6,2.9171666666666667,643.9000244140625
,696.6,549.6,3.0389833333333334,441.5000305175781
,696.6,549.6,3.160816666666667,820.4800415039062
,696.6,549.6,3.2826333333333335,669.0800170898438
,696.6,549.6,3.404466666666667,513.4400634765625
,696.6,549.6,3.5263,551.06005859375
,696.6,549.6,3.6481166666666667,511.60003662109375
,696.6,549.6,3.76995,502.36004638671875
,696.6,549.6,3.891766666666667,936.300048828125
,696.6,549.6,4.0136,798.4000854492188
,696.6,549.6,4.135416666666667,660.52001953125
,696.6,549.6,4.25725,499.0200500488281
,696.6,549.6,4.379083333333334,500.22003173828125
,696.6,549.6,4.500900000000001,514.280029296875
,696.6,549.6,4.622733333333334,455.9000244140625
,696.6,549.6,4.74455,587.8400268554688
,696.6,549.6,4.866383333333333,656.2600708007812
,696.6,549.6,4.988216666666667,1251.4200439453125
,696.6,549.6,5.110033333333334,1511.0001220703125
,696.6,549.6,5.231866666666667,1950.66015625
,696.6,549.6,5.353683333333334,1399.2000732421875
,696.6,549.6,5.475516666666667,558.56005859375
,696.6,549.6,5.5973500000000005,461.1200256347656
,696.6,549.6,5.719166666666667,389.60003662109375
