Lipid,Retention_Time
"[TG(42:2)]_FA18:1 | DG(44:9),DG(43:2)_C18:1",13.138266666666667
[TG(45:3)]_FA16:1,11.973983333333335
[TG(45:4)]_FA16:1,11.486650000000001
[TG(50:3)]_FA18:1,13.24295
[TG(52:5)]_FA16:1,12.041583333333334
[TG(52:6)]_FA18:2,10.887616666666668
"[TG(52:7),TG(51:0)]_FA18:1",17.016333333333336
[TG(53:6)]_FA18:1,13.6393
[TG(54:5)]_FA18:1,13.239033333333333
[TG(54:6)]_FA18:1,12.129183333333334
"[TG(55:10),TG(54:3)]_FA18:1",15.636116666666668
"[TG(55:11),TG(54:4)]_FA16:1",14.393066666666668
"[TG(55:11),TG(54:4)]_FA18:1",14.437433333333335
"[TG(55:8),TG(54:1)]_FA18:1",16.8789
"[TG(55:9),TG(54:2)]_FA18:1",16.879216666666668
"[TG(56:10),TG(55:3)]_FA18:1",16.211883333333333
"[TG(56:11),TG(55:4)]_FA18:1",15.013200000000001
[TG(56:6)]_FA18:1,13.768650000000001
"[TG(56:7),TG(55:0)]_FA16:1",13.014033333333334
"[TG(56:7),TG(55:0)]_FA18:1",13.147233333333334
"[TG(57:10),TG(56:3)]_FA18:1",16.69855
"[TG(57:11),TG(56:4)]_FA18:1",15.810716666666668
"[TG(57:12),TG(56:5)]_FA18:1",14.745266666666668
"[TG(57:9),TG(56:2)]_FA18:1",17.94165
"[TG(58:7),TG(57:0)]_FA18:1",14.388816666666667
"[TG(59:11),TG(58:4)]_FA18:1",17.31875
"[TG(59:12),TG(58:5)]_FA18:1",16.164483333333333
"[TG(59:13),TG(58:6)]_FA18:1",15.365466666666668
,14.456683333333334
