,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
0,CAR_QUAL,162.2,60.1,34502.582427978516,162.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
1,CAR,162.2,85.1,43697.62292480469,162.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
2,CAR(2:0)_QUAL,204.1,60.1,137539.24951171875,204.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
3,CAR(2:0),204.1,85.1,3777688.9609375,204.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
4,CAR(3:1)_QUAL,216.1,60.1,64106.544677734375,216.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
5,CAR(3:1),216.1,85.1,420215.6103515625,216.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
6,CAR(3:0)_QUAL,218.1,60.1,54405.143981933594,218.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
7,CAR(3:0),218.1,85.1,276632.39990234375,218.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
8,CAR(4:1)_QUAL,230.1,60.1,232357.13647460938,230.1 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
9,CAR(4:1),230.1,85.1,661343.8671875,230.1 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
10,CAR(4:0)_QUAL,232.2,60.1,50438.36340332031,232.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
11,CAR(4:0),232.2,85.1,260996.11669921875,232.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
12,CAR(5:1)_QUAL,244.2,60.1,542571.697265625,244.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
13,CAR(5:1),244.2,85.1,1000468.2509765625,244.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
14,CAR(5:0)_QUAL,246.2,60.1,165683.91186523438,246.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
15,CAR(5:0),246.2,85.1,1042089.5732421875,246.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
16,CAR(6:1)_QUAL,258.2,60.1,140630.10986328125,258.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
17,CAR(6:1),258.2,85.1,228528.2958984375,258.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
18,CAR(6:0)_QUAL,260.2,60.1,109111.04772949219,260.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
19,CAR(6:0),260.2,85.1,480853.38916015625,260.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
20,CAR(7:0)_QUAL,274.2,60.1,528158.3166503906,274.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
21,CAR(7:0),274.2,85.1,201116.17504882812,274.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
22,CAR(8:1)_QUAL,286.2,60.1,2461005.30859375,286.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
23,CAR(8:1),286.2,85.1,166326.0712890625,286.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
24,CAR(8:0)_QUAL,288.2,60.1,2376976.359375,288.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
25,CAR(8:0),288.2,85.1,187469.59252929688,288.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
26,CAR(9:0)_QUAL,302.2,60.1,536694.21875,302.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
27,CAR(9:0),302.2,85.1,111642.38781738281,302.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
28,CAR(10:3)_QUAL,310.2,60.1,350002.94677734375,310.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
29,CAR(10:3),310.2,85.1,304746.640625,310.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
30,CAR(10:2)_QUAL,312.2,60.1,364927.3662109375,312.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
31,CAR(10:2),312.2,85.1,311521.3212890625,312.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
32,CAR(10:1)_QUAL,314.2,60.1,624516.8642578125,314.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
33,CAR(10:1),314.2,85.1,311695.96044921875,314.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
34,CAR(10:0)_QUAL,316.2,60.1,749754.892578125,316.2 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
35,CAR(10:0),316.2,85.1,240925.09521484375,316.2 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
36,CAR(11:0)_QUAL,330.3,60.1,564138.4379882812,330.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
37,CAR(11:0),330.3,85.1,148350.41015625,330.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
38,CAR(12:0)_QUAL,344.3,60.1,891019.2470703125,344.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
39,CAR(12:0),344.3,85.1,5245131.15625,344.3 -> 85.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
40,CAR(14:2)_QUAL,368.3,60.1,455607.25439453125,368.3 -> 60.1,CAR,AC_DOD73-5xFAD-M2liver_033123_r008
