,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Group,Parent_Ion
0,[TG(50:3)]_FA18:1,11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,547.5,14.11,819.0,736.7 -> 547.5,0,10.0,736.7
1,[TG(50:3)]_FA18:1,11292023_FAD189_M2_5xFAD_cortex_O3on_01,n-9,,547.5,13.98,771.0,736.7 -> 547.5,0,10.0,736.7
2,[TG(50:3)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,547.5,13.89,1214.0,764.7 -> 547.5,0,18.0,764.7
3,[TG(50:3)]_FA18:1,12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,547.5,13.94,13197.0,736.7 -> 547.5,0,10.0,736.7
4,[TG(50:3)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,547.5,13.93,2417.0,764.7 -> 547.5,0,18.0,764.7
5,[TG(50:3)]_FA18:1,12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,547.5,13.98,32075.0,736.7 -> 547.5,0,10.0,736.7
6,[TG(50:3)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,547.5,13.93,4463.0,764.7 -> 547.5,0,18.0,764.7
7,[TG(50:3)]_FA18:1,12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,547.5,13.98,44610.0,736.7 -> 547.5,0,10.0,736.7
8,[TG(50:3)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-7,,547.5,13.89,1084.0,764.7 -> 547.5,0,18.0,764.7
9,[TG(50:3)]_FA18:1,12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,547.5,13.98,7339.0,736.7 -> 547.5,0,10.0,736.7
10,[TG(50:3)]_FA18:1,12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,547.5,13.89,1142.0,764.7 -> 547.5,0,18.0,764.7
