,Biology,Cage,Correct_RT,Genotype,Lipid,Match_Group,Max_Intensity,Mouse,New_ID,OzESI_Intensity,Parent_Ion,Product_Ion,Retention_Time,Sample_ID,Transition
0,cereb,FAD231,7.51,5xFAD,18:2,108.0,49647.40234375,m1,18:2-FAD231-m1-5xFAD-cereb,49647.40234375,447.4,183.0,7.51,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,447.4 -> 183.0
1,cortex,FAD231,7.49,5xFAD,18:2,109.0,98009.5859375,m1,18:2-FAD231-m1-5xFAD-cortex,98009.5859375,447.4,183.0,7.49,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,447.4 -> 183.0
2,dienc,FAD231,7.5,5xFAD,18:2,110.0,65624.625,m1,18:2-FAD231-m1-5xFAD-dienc,65624.625,447.4,183.0,7.5,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,447.4 -> 183.0
3,cereb,FAD231,4.13,5xFAD,18:3,105.0,5888.00048828125,m1,18:3-FAD231-m1-5xFAD-cereb,5888.00048828125,445.4,183.0,4.13,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,445.4 -> 183.0
4,cortex,FAD231,4.13,5xFAD,18:3,106.0,51545.90234375,m1,18:3-FAD231-m1-5xFAD-cortex,51545.90234375,445.4,183.0,4.13,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,445.4 -> 183.0
5,dienc,FAD231,4.13,5xFAD,18:3,107.0,49399.4453125,m1,18:3-FAD231-m1-5xFAD-dienc,49399.4453125,445.4,183.0,4.13,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,445.4 -> 183.0
6,cortex,FAD231,5.7,5xFAD,18:4,103.0,12129.80078125,m1,18:4-FAD231-m1-5xFAD-cortex,12129.80078125,443.3,183.0,5.7,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,443.3 -> 183.0
7,dienc,FAD231,5.69,5xFAD,18:4,104.0,6535.66064453125,m1,18:4-FAD231-m1-5xFAD-dienc,6535.66064453125,443.3,183.0,5.69,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,443.3 -> 183.0
8,cortex,FAD231,9.45,5xFAD,20:2,130.0,7372.74072265625,m1,20:2-FAD231-m1-5xFAD-cortex,7372.74072265625,475.4,183.0,9.45,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,475.4 -> 183.0
9,cortex,FAD231,4.55,5xFAD,20:3,127.0,2511.18017578125,m1,20:3-FAD231-m1-5xFAD-cortex,2111.320068359375,473.4,183.0,4.55,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,473.4 -> 183.0
10,cortex,FAD231,7.55,5xFAD,20:4,124.0,5337.98046875,m1,20:4-FAD231-m1-5xFAD-cortex,5337.98046875,471.4,183.0,7.55,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,471.4 -> 183.0
11,cereb,FAD231,5.88,5xFAD,20:5,120.0,72024.5234375,m1,20:5-FAD231-m1-5xFAD-cereb,72024.5234375,469.4,183.0,5.88,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,469.4 -> 183.0
12,cortex,FAD231,5.88,5xFAD,20:5,121.0,122560.53125,m1,20:5-FAD231-m1-5xFAD-cortex,122560.53125,469.4,183.0,5.88,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,469.4 -> 183.0
13,dienc,FAD231,6.11,5xFAD,20:5,122.0,45820.96484375,m1,20:5-FAD231-m1-5xFAD-dienc,45820.96484375,469.4,183.0,6.11,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,469.4 -> 183.0
14,cereb,FAD231,6.07,5xFAD,22:6,141.0,7173.8203125,m1,22:6-FAD231-m1-5xFAD-cereb,7173.8203125,495.4,183.0,6.07,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,495.4 -> 183.0
15,cortex,FAD231,7.51,5xFAD,22:6,142.0,5686.04052734375,m1,22:6-FAD231-m1-5xFAD-cortex,4768.10009765625,495.4,183.0,7.51,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,495.4 -> 183.0
16,dienc,FAD231,7.51,5xFAD,22:6,143.0,4514.64013671875,m1,22:6-FAD231-m1-5xFAD-dienc,1043.7401123046875,495.4,183.0,7.51,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3on_01,495.4 -> 183.0
