,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Sample_ID,Transition,Lipid,Correct_RT,Biology,Genotype,Cage,Mouse
195660,423.3,183.0,7.899983333333334,14450771.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,423.3 -> 183.0,,7.9,cortex,5xFAD,FAD231,m1
323373,423.3,183.0,7.925833333333333,14201634.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,423.3 -> 183.0,,7.93,dienc,5xFAD,FAD231,m1
67960,423.3,183.0,8.042133333333334,10614408.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,423.3 -> 183.0,,8.04,cereb,5xFAD,FAD231,m1
211882,447.4,183.0,7.4851,284839.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,447.4 -> 183.0,18:2,7.49,cortex,5xFAD,FAD231,m1
221045,469.4,183.0,5.869233333333334,186438.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,469.4 -> 183.0,20:5,5.87,cortex,5xFAD,FAD231,m1
339593,447.4,183.0,7.4851,181939.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,447.4 -> 183.0,18:2,7.49,dienc,5xFAD,FAD231,m1
84173,447.4,183.0,7.51095,159951.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,447.4 -> 183.0,18:2,7.51,cereb,5xFAD,FAD231,m1
93335,469.4,183.0,5.88215,108535.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,469.4 -> 183.0,20:5,5.88,cereb,5xFAD,FAD231,m1
209300,445.4,183.0,4.126016666666667,76266.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,445.4 -> 183.0,18:3,4.13,cortex,5xFAD,FAD231,m1
348756,469.4,183.0,5.869233333333334,68615.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,469.4 -> 183.0,20:5,5.87,dienc,5xFAD,FAD231,m1
337011,445.4,183.0,4.126016666666667,63581.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,445.4 -> 183.0,18:3,4.13,dienc,5xFAD,FAD231,m1
237425,495.4,183.0,7.49575,32313.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,495.4 -> 183.0,22:6,7.5,cortex,5xFAD,FAD231,m1
223496,471.4,183.0,7.53575,21337.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,471.4 -> 183.0,20:4,7.54,cortex,5xFAD,FAD231,m1
207099,443.3,183.0,5.689583333333333,17184.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,443.3 -> 183.0,18:4,5.69,cortex,5xFAD,FAD231,m1
228287,475.4,183.0,9.434616666666667,17160.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,475.4 -> 183.0,20:2,9.43,cortex,5xFAD,FAD231,m1
225589,473.4,183.0,4.576783333333333,12604.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,473.4 -> 183.0,20:3,4.58,cortex,5xFAD,FAD231,m1
109604,495.4,183.0,6.0745000000000005,12117.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,495.4 -> 183.0,22:6,6.07,cereb,5xFAD,FAD231,m1
334810,443.3,183.0,5.689583333333333,10994.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,443.3 -> 183.0,18:4,5.69,dienc,5xFAD,FAD231,m1
81589,445.4,183.0,4.126016666666667,8344.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,445.4 -> 183.0,18:3,4.13,cereb,5xFAD,FAD231,m1
365137,495.4,183.0,7.508666666666667,6057.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,495.4 -> 183.0,22:6,7.51,dienc,5xFAD,FAD231,m1
351207,471.4,183.0,7.53575,4603.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,471.4 -> 183.0,20:4,7.54,dienc,5xFAD,FAD231,m1
355999,475.4,183.0,9.44755,2967.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,475.4 -> 183.0,20:2,9.45,dienc,5xFAD,FAD231,m1
95657,471.4,183.0,5.8819333333333335,2394.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,471.4 -> 183.0,20:4,5.88,cereb,5xFAD,FAD231,m1
79422,443.3,183.0,6.128866666666667,2246.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,443.3 -> 183.0,18:4,6.13,cereb,5xFAD,FAD231,m1
240030,503.4,183.0,11.152000000000001,1841.0,11192023_5xFAD-m1-cortex-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,503.4 -> 183.0,22:2,11.15,cortex,5xFAD,FAD231,m1
100579,475.4,183.0,9.4734,1714.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,475.4 -> 183.0,20:2,9.47,cereb,5xFAD,FAD231,m1
353613,473.4,183.0,8.62085,1011.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,473.4 -> 183.0,20:3,8.62,dienc,5xFAD,FAD231,m1
98193,473.4,183.0,8.646700000000001,808.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,473.4 -> 183.0,20:3,8.65,cereb,5xFAD,FAD231,m1
111730,503.4,183.0,3.541916666666667,427.0,11192023_5xFAD-m1-cereb-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,503.4 -> 183.0,22:2,3.54,cereb,5xFAD,FAD231,m1
367752,503.4,183.0,11.294116666666667,308.0,11192023_5xFAD-m1-dienc-FAD231_AMP_2x_0.05uMd216-0_MRMs_O3off_01,503.4 -> 183.0,22:2,11.29,dienc,5xFAD,FAD231,m1
